,Name,Gender,letters,name_length,gen_code,encoded_names
5575,<SOS>machelle<EOS>   ,girl,"['m', 'a', 'c', 'h', 'e', 'l', 'l', 'e']",8,0.0,"[1, 15, 3, 5, 10, 7, 14, 14, 7, 2, 0, 0, 0]"
6336,<SOS>kinsey<EOS>     ,girl,"['k', 'i', 'n', 's', 'e', 'y']",6,0.0,"[1, 13, 11, 16, 21, 7, 27, 2, 0, 0, 0, 0, 0]"
2854,<SOS>chaz<EOS>       ,boy,"['c', 'h', 'a', 'z']",4,1.0,"[1, 5, 10, 3, 28, 2, 0, 0, 0, 0, 0, 0, 0]"
5438,<SOS>joanie<EOS>     ,girl,"['j', 'o', 'a', 'n', 'i', 'e']",6,0.0,"[1, 12, 17, 3, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
2102,<SOS>tyrus<EOS>      ,boy,"['t', 'y', 'r', 'u', 's']",5,1.0,"[1, 22, 27, 20, 23, 21, 2, 0, 0, 0, 0, 0, 0]"
3744,<SOS>daisie<EOS>     ,girl,"['d', 'a', 'i', 's', 'i', 'e']",6,0.0,"[1, 6, 3, 11, 21, 11, 7, 2, 0, 0, 0, 0, 0]"
202,<SOS>irving<EOS>     ,boy,"['i', 'r', 'v', 'i', 'n', 'g']",6,1.0,"[1, 11, 20, 24, 11, 16, 9, 2, 0, 0, 0, 0, 0]"
5679,<SOS>andria<EOS>     ,girl,"['a', 'n', 'd', 'r', 'i', 'a']",6,0.0,"[1, 3, 16, 6, 20, 11, 3, 2, 0, 0, 0, 0, 0]"
3984,<SOS>hessie<EOS>     ,girl,"['h', 'e', 's', 's', 'i', 'e']",6,0.0,"[1, 10, 7, 21, 21, 11, 7, 2, 0, 0, 0, 0, 0]"
2018,<SOS>bell<EOS>       ,boy,"['b', 'e', 'l', 'l']",4,1.0,"[1, 4, 7, 14, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
6661,<SOS>aleena<EOS>     ,girl,"['a', 'l', 'e', 'e', 'n', 'a']",6,0.0,"[1, 3, 14, 7, 7, 16, 3, 2, 0, 0, 0, 0, 0]"
2864,<SOS>marchello<EOS>  ,boy,"['m', 'a', 'r', 'c', 'h', 'e', 'l', 'l', 'o']",9,1.0,"[1, 15, 3, 20, 5, 10, 7, 14, 14, 17, 2, 0, 0]"
6079,<SOS>chelsie<EOS>    ,girl,"['c', 'h', 'e', 'l', 's', 'i', 'e']",7,0.0,"[1, 5, 10, 7, 14, 21, 11, 7, 2, 0, 0, 0, 0]"
484,<SOS>andres<EOS>     ,boy,"['a', 'n', 'd', 'r', 'e', 's']",6,1.0,"[1, 3, 16, 6, 20, 7, 21, 2, 0, 0, 0, 0, 0]"
639,<SOS>abel<EOS>       ,boy,"['a', 'b', 'e', 'l']",4,1.0,"[1, 3, 4, 7, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
3817,<SOS>anner<EOS>      ,girl,"['a', 'n', 'n', 'e', 'r']",5,0.0,"[1, 3, 16, 16, 7, 20, 2, 0, 0, 0, 0, 0, 0]"
2817,<SOS>demetric<EOS>   ,boy,"['d', 'e', 'm', 'e', 't', 'r', 'i', 'c']",8,1.0,"[1, 6, 7, 15, 7, 22, 20, 11, 5, 2, 0, 0, 0]"
2500,<SOS>quinn<EOS>      ,boy,"['q', 'u', 'i', 'n', 'n']",5,1.0,"[1, 19, 23, 11, 16, 16, 2, 0, 0, 0, 0, 0, 0]"
3946,<SOS>alla<EOS>       ,girl,"['a', 'l', 'l', 'a']",4,0.0,"[1, 3, 14, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
4897,<SOS>domenica<EOS>   ,girl,"['d', 'o', 'm', 'e', 'n', 'i', 'c', 'a']",8,0.0,"[1, 6, 17, 15, 7, 16, 11, 5, 3, 2, 0, 0, 0]"
5672,<SOS>denita<EOS>     ,girl,"['d', 'e', 'n', 'i', 't', 'a']",6,0.0,"[1, 6, 7, 16, 11, 22, 3, 2, 0, 0, 0, 0, 0]"
4128,<SOS>berdie<EOS>     ,girl,"['b', 'e', 'r', 'd', 'i', 'e']",6,0.0,"[1, 4, 7, 20, 6, 11, 7, 2, 0, 0, 0, 0, 0]"
4055,<SOS>gracia<EOS>     ,girl,"['g', 'r', 'a', 'c', 'i', 'a']",6,0.0,"[1, 9, 20, 3, 5, 11, 3, 2, 0, 0, 0, 0, 0]"
2844,<SOS>tyrell<EOS>     ,boy,"['t', 'y', 'r', 'e', 'l', 'l']",6,1.0,"[1, 22, 27, 20, 7, 14, 14, 2, 0, 0, 0, 0, 0]"
502,<SOS>wm<EOS>         ,boy,"['w', 'm']",2,1.0,"[1, 25, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3853,<SOS>arizona<EOS>    ,girl,"['a', 'r', 'i', 'z', 'o', 'n', 'a']",7,0.0,"[1, 3, 20, 11, 28, 17, 16, 3, 2, 0, 0, 0, 0]"
2693,<SOS>donavon<EOS>    ,boy,"['d', 'o', 'n', 'a', 'v', 'o', 'n']",7,1.0,"[1, 6, 17, 16, 3, 24, 17, 16, 2, 0, 0, 0, 0]"
6073,<SOS>kali<EOS>       ,girl,"['k', 'a', 'l', 'i']",4,0.0,"[1, 13, 3, 14, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
3350,<SOS>kamden<EOS>     ,boy,"['k', 'a', 'm', 'd', 'e', 'n']",6,1.0,"[1, 13, 3, 15, 6, 7, 16, 2, 0, 0, 0, 0, 0]"
559,<SOS>sydney<EOS>     ,boy,"['s', 'y', 'd', 'n', 'e', 'y']",6,1.0,"[1, 21, 27, 6, 16, 7, 27, 2, 0, 0, 0, 0, 0]"
5028,<SOS>marilou<EOS>    ,girl,"['m', 'a', 'r', 'i', 'l', 'o', 'u']",7,0.0,"[1, 15, 3, 20, 11, 14, 17, 23, 2, 0, 0, 0, 0]"
5013,<SOS>patti<EOS>      ,girl,"['p', 'a', 't', 't', 'i']",5,0.0,"[1, 18, 3, 22, 22, 11, 2, 0, 0, 0, 0, 0, 0]"
5500,<SOS>babette<EOS>    ,girl,"['b', 'a', 'b', 'e', 't', 't', 'e']",7,0.0,"[1, 4, 3, 4, 7, 22, 22, 7, 2, 0, 0, 0, 0]"
868,<SOS>hyman<EOS>      ,boy,"['h', 'y', 'm', 'a', 'n']",5,1.0,"[1, 10, 27, 15, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
5650,<SOS>keli<EOS>       ,girl,"['k', 'e', 'l', 'i']",4,0.0,"[1, 13, 7, 14, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
1796,<SOS>dorothy<EOS>    ,boy,"['d', 'o', 'r', 'o', 't', 'h', 'y']",7,1.0,"[1, 6, 17, 20, 17, 22, 10, 27, 2, 0, 0, 0, 0]"
5033,<SOS>raquel<EOS>     ,girl,"['r', 'a', 'q', 'u', 'e', 'l']",6,0.0,"[1, 20, 3, 19, 23, 7, 14, 2, 0, 0, 0, 0, 0]"
6750,<SOS>lillianna<EOS>  ,girl,"['l', 'i', 'l', 'l', 'i', 'a', 'n', 'n', 'a']",9,0.0,"[1, 14, 11, 14, 14, 11, 3, 16, 16, 3, 2, 0, 0]"
4774,<SOS>lorean<EOS>     ,girl,"['l', 'o', 'r', 'e', 'a', 'n']",6,0.0,"[1, 14, 17, 20, 7, 3, 16, 2, 0, 0, 0, 0, 0]"
1389,<SOS>ebenezer<EOS>   ,boy,"['e', 'b', 'e', 'n', 'e', 'z', 'e', 'r']",8,1.0,"[1, 7, 4, 7, 16, 7, 28, 7, 20, 2, 0, 0, 0]"
5268,<SOS>charla<EOS>     ,girl,"['c', 'h', 'a', 'r', 'l', 'a']",6,0.0,"[1, 5, 10, 3, 20, 14, 3, 2, 0, 0, 0, 0, 0]"
576,<SOS>cleveland<EOS>  ,boy,"['c', 'l', 'e', 'v', 'e', 'l', 'a', 'n', 'd']",9,1.0,"[1, 5, 14, 7, 24, 7, 14, 3, 16, 6, 2, 0, 0]"
5785,<SOS>candida<EOS>    ,girl,"['c', 'a', 'n', 'd', 'i', 'd', 'a']",7,0.0,"[1, 5, 3, 16, 6, 11, 6, 3, 2, 0, 0, 0, 0]"
233,<SOS>abe<EOS>        ,boy,"['a', 'b', 'e']",3,1.0,"[1, 3, 4, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
5441,<SOS>kerri<EOS>      ,girl,"['k', 'e', 'r', 'r', 'i']",5,0.0,"[1, 13, 7, 20, 20, 11, 2, 0, 0, 0, 0, 0, 0]"
1032,<SOS>reed<EOS>       ,boy,"['r', 'e', 'e', 'd']",4,1.0,"[1, 20, 7, 7, 6, 2, 0, 0, 0, 0, 0, 0, 0]"
