,0
0,0.03913729
1,0.51115704
2,0.8571805
3,0.91734
4,0.8113635
5,0.91423726
6,0.8435974
7,0.09433697
8,0.9730725
9,0.039331783
10,0.17680392
11,0.9580024
12,0.05901666
13,0.1159716
14,0.3246014
15,0.90726465
16,0.053990774
17,0.0534357
18,0.08224964
19,0.055350393
20,0.35347614
21,0.21393095
22,0.37635207
23,0.09564666
24,0.7348471
25,0.91941535
26,0.6067705
27,0.040508877
28,0.6031178
29,0.10593438
30,0.062051438
31,0.1127788
32,0.041583158
33,0.9140549
34,0.95166326
35,0.26758075
36,0.09661172
37,0.077360086
38,0.0498478
39,0.40483293
40,0.3087116
41,0.88709706
42,0.22043337
43,0.86317664
44,0.8555624
45,0.9060383
46,0.032401115
47,0.77402663
48,0.29141217
49,0.17338865
50,0.030122312
51,0.5311744
52,0.079221316
53,0.41469195
54,0.12777844
55,0.83375514
56,0.2799891
57,0.95787656
58,0.37548625
59,0.11190734
60,0.021067664
61,0.9584008
62,0.9320483
63,0.03134971
64,0.6925367
65,0.87447137
66,0.9587703
67,0.05104185
68,0.11032282
69,0.6520872
70,0.12000477
71,0.027706439
72,0.217222
73,0.15808025
74,0.78313315
75,0.8194191
76,0.78029484
77,0.042430084
78,0.1883499
79,0.1279984
80,0.053161304
81,0.087055035
82,0.90623033
83,0.48633185
84,0.62258315
85,0.028655803
86,0.107509725
87,0.6776435
88,0.8511326
89,0.8126744
90,0.5635459
91,0.95755
92,0.5550982
93,0.025285034
94,0.9271485
95,0.027029816
96,0.9117862
97,0.8920055
98,0.9588883
99,0.11394137
100,0.41336897
101,0.9280931
102,0.9142685
103,0.17401181
104,0.8793801
105,0.08385377
106,0.24202338
107,0.8949163
108,0.29657364
109,0.5792344
110,0.6438003
111,0.862897
112,0.8822933
113,0.8341913
114,0.72900397
115,0.043390512
116,0.81100076
117,0.4194273
118,0.8099423
119,0.95163834
120,0.80974853
121,0.5198847
122,0.60023355
123,0.13481925
124,0.03534732
125,0.66323423
126,0.26966894
127,0.04448508
128,0.3571714
129,0.043099422
130,0.9116225
131,0.87202495
132,0.936966
133,0.1405779
134,0.95283306
135,0.051071126
136,0.61464137
137,0.89240474
138,0.068117954
139,0.2941989
140,0.07932392
141,0.94576347
142,0.04349618
143,0.1642607
144,0.1707145
145,0.6748073
146,0.901548
147,0.06639779
148,0.8965189
149,0.07605621
150,0.92652285
151,0.78174365
152,0.9400339
153,0.91015637
154,0.67792827
155,0.07157207
156,0.90828127
157,0.065248616
158,0.06866041
159,0.88941497
160,0.806139
161,0.9176365
162,0.1885707
163,0.7737772
164,0.8973445
165,0.9235571
166,0.15324917
167,0.8974913
168,0.13808535
169,0.034992438
170,0.7009714
171,0.30431718
172,0.119005926
173,0.12921813
174,0.9142383
175,0.09548343
176,0.39859337
177,0.9598624
178,0.096731454
179,0.20379397
180,0.08638678
181,0.9755029
182,0.5295935
183,0.12870918
184,0.47312883
185,0.69711834
186,0.13532485
187,0.67579335
188,0.05580476
189,0.84613067
190,0.21515222
191,0.07355764
192,0.5576145
193,0.92873836
194,0.047662534
195,0.046456914
196,0.52830553
197,0.05370222
198,0.942022
199,0.47267735
200,0.90052867
201,0.4723631
202,0.7619028
203,0.064597726
204,0.15559006
205,0.04222803
206,0.30808625
207,0.94099826
208,0.90020084
209,0.8781618
210,0.8133162
211,0.89946043
212,0.15834713
213,0.75369626
214,0.9643537
215,0.8251683
216,0.14519154
217,0.5954776
218,0.8713083
219,0.7252816
220,0.90071267
221,0.9027583
222,0.9141623
223,0.036009092
224,0.13663693
225,0.047904696
226,0.9088157
227,0.030320063
228,0.5630283
229,0.75803006
230,0.6163499
231,0.92275316
232,0.08823333
233,0.21796092
234,0.898963
235,0.18077295
236,0.47486752
237,0.81258684
238,0.20514826
239,0.92617214
240,0.0534079
241,0.4360044
242,0.28164703
243,0.12211789
244,0.04168018
245,0.1413632
246,0.052298915
247,0.7192207
248,0.35278988
249,0.7256002
250,0.08062429
251,0.9199779
252,0.057970732
253,0.03508358
254,0.042735998
255,0.21889077
256,0.46721667
257,0.26739198
258,0.7948662
259,0.06138212
260,0.08441192
261,0.06750996
262,0.7918724
263,0.08571053
264,0.8430347
265,0.87783456
266,0.17888808
267,0.94743603
268,0.050654095
269,0.85675454
270,0.30441007
271,0.9062029
272,0.52420926
273,0.39676145
274,0.29357606
275,0.9380536
276,0.59204364
277,0.09830326
278,0.05072184
279,0.8463095
280,0.88310677
281,0.6216025
282,0.39644724
283,0.8441511
284,0.9071377
285,0.90368366
286,0.24301828
287,0.9041433
288,0.9265085
289,0.085446134
290,0.10116164
291,0.05800002
292,0.08586972
293,0.19685559
294,0.04198347
295,0.20765978
296,0.75660443
297,0.067650124
298,0.76754904
299,0.9352562
300,0.046829574
301,0.92260945
302,0.5015645
303,0.024758488
304,0.17834316
305,0.047601976
306,0.49107948
307,0.07813992
308,0.07524836
309,0.27181265
310,0.3979007
311,0.88469255
312,0.7945331
313,0.91152906
314,0.06599155
315,0.9565726
316,0.9011589
317,0.07027364
318,0.8945583
319,0.8347711
