,Name,Gender,letters,name_length,gen_code,encoded_names
2641,<SOS>donavan<EOS>    ,boy,"['d', 'o', 'n', 'a', 'v', 'a', 'n']",7,1.0,"[1, 6, 17, 16, 3, 24, 3, 16, 2, 0, 0, 0, 0]"
6607,<SOS>madalynn<EOS>   ,girl,"['m', 'a', 'd', 'a', 'l', 'y', 'n', 'n']",8,0.0,"[1, 15, 3, 6, 3, 14, 27, 16, 16, 2, 0, 0, 0]"
3366,<SOS>aedan<EOS>      ,boy,"['a', 'e', 'd', 'a', 'n']",5,1.0,"[1, 3, 7, 6, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
6353,<SOS>shannen<EOS>    ,girl,"['s', 'h', 'a', 'n', 'n', 'e', 'n']",7,0.0,"[1, 21, 10, 3, 16, 16, 7, 16, 2, 0, 0, 0, 0]"
4644,<SOS>fleeta<EOS>     ,girl,"['f', 'l', 'e', 'e', 't', 'a']",6,0.0,"[1, 8, 14, 7, 7, 22, 3, 2, 0, 0, 0, 0, 0]"
2158,<SOS>jon<EOS>        ,boy,"['j', 'o', 'n']",3,1.0,"[1, 12, 17, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
3604,<SOS>ettie<EOS>      ,girl,"['e', 't', 't', 'i', 'e']",5,0.0,"[1, 7, 22, 22, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
6697,<SOS>akeelah<EOS>    ,girl,"['a', 'k', 'e', 'e', 'l', 'a', 'h']",7,0.0,"[1, 3, 13, 7, 7, 14, 3, 10, 2, 0, 0, 0, 0]"
619,<SOS>lincoln<EOS>    ,boy,"['l', 'i', 'n', 'c', 'o', 'l', 'n']",7,1.0,"[1, 14, 11, 16, 5, 17, 14, 16, 2, 0, 0, 0, 0]"
6713,<SOS>charlee<EOS>    ,girl,"['c', 'h', 'a', 'r', 'l', 'e', 'e']",7,0.0,"[1, 5, 10, 3, 20, 14, 7, 7, 2, 0, 0, 0, 0]"
884,<SOS>orren<EOS>      ,boy,"['o', 'r', 'r', 'e', 'n']",5,1.0,"[1, 17, 20, 20, 7, 16, 2, 0, 0, 0, 0, 0, 0]"
102,<SOS>anthony<EOS>    ,boy,"['a', 'n', 't', 'h', 'o', 'n', 'y']",7,1.0,"[1, 3, 16, 22, 10, 17, 16, 27, 2, 0, 0, 0, 0]"
826,<SOS>blas<EOS>       ,boy,"['b', 'l', 'a', 's']",4,1.0,"[1, 4, 14, 3, 21, 2, 0, 0, 0, 0, 0, 0, 0]"
910,<SOS>agustus<EOS>    ,boy,"['a', 'g', 'u', 's', 't', 'u', 's']",7,1.0,"[1, 3, 9, 23, 21, 22, 23, 21, 2, 0, 0, 0, 0]"
387,<SOS>lawson<EOS>     ,boy,"['l', 'a', 'w', 's', 'o', 'n']",6,1.0,"[1, 14, 3, 25, 21, 17, 16, 2, 0, 0, 0, 0, 0]"
570,<SOS>alec<EOS>       ,boy,"['a', 'l', 'e', 'c']",4,1.0,"[1, 3, 14, 7, 5, 2, 0, 0, 0, 0, 0, 0, 0]"
3396,<SOS>brogan<EOS>     ,boy,"['b', 'r', 'o', 'g', 'a', 'n']",6,1.0,"[1, 4, 20, 17, 9, 3, 16, 2, 0, 0, 0, 0, 0]"
3545,<SOS>eugenia<EOS>    ,girl,"['e', 'u', 'g', 'e', 'n', 'i', 'a']",7,0.0,"[1, 7, 23, 9, 7, 16, 11, 3, 2, 0, 0, 0, 0]"
1548,<SOS>barrett<EOS>    ,boy,"['b', 'a', 'r', 'r', 'e', 't', 't']",7,1.0,"[1, 4, 3, 20, 20, 7, 22, 22, 2, 0, 0, 0, 0]"
2862,<SOS>kellen<EOS>     ,boy,"['k', 'e', 'l', 'l', 'e', 'n']",6,1.0,"[1, 13, 7, 14, 14, 7, 16, 2, 0, 0, 0, 0, 0]"
2003,<SOS>domenic<EOS>    ,boy,"['d', 'o', 'm', 'e', 'n', 'i', 'c']",7,1.0,"[1, 6, 17, 15, 7, 16, 11, 5, 2, 0, 0, 0, 0]"
3278,<SOS>zain<EOS>       ,boy,"['z', 'a', 'i', 'n']",4,1.0,"[1, 28, 3, 11, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
1668,<SOS>abie<EOS>       ,boy,"['a', 'b', 'i', 'e']",4,1.0,"[1, 3, 4, 11, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
2376,<SOS>jody<EOS>       ,boy,"['j', 'o', 'd', 'y']",4,1.0,"[1, 12, 17, 6, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
5016,<SOS>ladonna<EOS>    ,girl,"['l', 'a', 'd', 'o', 'n', 'n', 'a']",7,0.0,"[1, 14, 3, 6, 17, 16, 16, 3, 2, 0, 0, 0, 0]"
5069,<SOS>sonja<EOS>      ,girl,"['s', 'o', 'n', 'j', 'a']",5,0.0,"[1, 21, 17, 16, 12, 3, 2, 0, 0, 0, 0, 0, 0]"
2668,<SOS>jayme<EOS>      ,boy,"['j', 'a', 'y', 'm', 'e']",5,1.0,"[1, 12, 3, 27, 15, 7, 2, 0, 0, 0, 0, 0, 0]"
5157,<SOS>karlene<EOS>    ,girl,"['k', 'a', 'r', 'l', 'e', 'n', 'e']",7,0.0,"[1, 13, 3, 20, 14, 7, 16, 7, 2, 0, 0, 0, 0]"
4906,<SOS>roselyn<EOS>    ,girl,"['r', 'o', 's', 'e', 'l', 'y', 'n']",7,0.0,"[1, 20, 17, 21, 7, 14, 27, 16, 2, 0, 0, 0, 0]"
4472,<SOS>lovey<EOS>      ,girl,"['l', 'o', 'v', 'e', 'y']",5,0.0,"[1, 14, 17, 24, 7, 27, 2, 0, 0, 0, 0, 0, 0]"
5687,<SOS>kami<EOS>       ,girl,"['k', 'a', 'm', 'i']",4,0.0,"[1, 13, 3, 15, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
5227,<SOS>georgiann<EOS>  ,girl,"['g', 'e', 'o', 'r', 'g', 'i', 'a', 'n', 'n']",9,0.0,"[1, 9, 7, 17, 20, 9, 11, 3, 16, 16, 2, 0, 0]"
2801,<SOS>kinte<EOS>      ,boy,"['k', 'i', 'n', 't', 'e']",5,1.0,"[1, 13, 11, 16, 22, 7, 2, 0, 0, 0, 0, 0, 0]"
2290,<SOS>marilyn<EOS>    ,boy,"['m', 'a', 'r', 'i', 'l', 'y', 'n']",7,1.0,"[1, 15, 3, 20, 11, 14, 27, 16, 2, 0, 0, 0, 0]"
2143,<SOS>carmel<EOS>     ,boy,"['c', 'a', 'r', 'm', 'e', 'l']",6,1.0,"[1, 5, 3, 20, 15, 7, 14, 2, 0, 0, 0, 0, 0]"
